21300	她是大自然的生物,她只想洗清自己的脸庞,然后静悄悄地回到母爱大地。	happiness
754	事情发展很不如意。。。。。[睡觉][睡觉][睡觉]	disgust
14328	赶早场看frozen,结果赶上影院房顶漏水......	sadness
15907	无私所以成其私	like
30165	让一杯茶的能量在我手中分享、传递、升华......	happiness
21478	昨晚领导在qq上突然和我说话:小孙在吗?帮我个忙。我激动啊,表现的机会来了,于是问:啥事?保证完成任务!领导:我工作上出了个差错,你帮背下!	disgust
30461	最讨厌的就是这样妈的	anger
25386	新的一年,别再因为别人难为了自己。	sadness
32780	会紧张,会激动,但也许不是喜欢,更多的是崇拜。to~	like
34073	听说今年是我的本命年	sadness
17811	[晕]香蕉加酸奶果然有清肠的功效〜〜而且还很显着-_-	disgust
25648	这个时节,与那个她(他)坐在海边看夕阳,手挽着手,背靠着背,应该挺幸福的。。。	happiness
34004	其实我不饿,我只是感觉饿了。	sadness
33486	我想你了,我不想失去你。不想给你带来压力@yh	sadness
8538	还没画完哟,肚子又饿,又困又睡不着[泪]	like
14864	做个好女孩,首先要善良和诚实,坦坦荡荡,不要伪装,笑就真诚的笑,不要皮笑肉不笑。做朋友就要真心相待,不要背后捅刀,想竞争就拿实力说话,不要偷鸡摸狗。好女孩不要小肚鸡肠,争强好胜。赢,要光明正大。输,要心服口服。好想送给一位不知该怎么形容的女人	sadness
26633	一个大学同学跑去美帝念了两年书,回来居然加盟南方系走起公知路线了,让我们默默地为他的智商和学费点一个[蜡烛]	sadness
2078	这个世界很简单,这个世界很复杂。	sadness
12841	我还真是刻苦认真又努力晚安	like
14734	星期六要考试,想着这两天放假能温习一下。昨天麻麻却说星期五去东门逛街。我说我要温习,她说反正那天有空,就去一下嘛。天知道那种是逛一整天的shopping,亏你还经常说我懒不温习,你看看是谁害的,又反过来说人。	disgust
2426	[笑哈哈]呼吸在有你的世界里	happiness
24088	“我不知道明天会不会很美丽虽然今天天很蓝而云很白风很凉今天日记空白没有关系不必每件事情都在意不想工作不想困扰自己不必刻意想你该是我的总会来就算挑战我不走开”——	like
20140	看别人的故事总会找自己的影子	sadness
32987	晚安了无论你的答复是如何我都会等对吗?[呵呵]	surprise
10983	今天发了一条根本不是自己想发的信息我依家的心情真是想死[泪][泪]	sadness
26868	不知道我想你的时候,你有没有想我。	sadness
34225	说好一起长大的,看着他的白衬衣外面套上越来越贵的西装,每一件都是你挑的。通宵陪你玩三国杀的少年不见了,他穿得人模狗样来接你下班,电话里却一直安排着工作。拐角进了巷子,他才憨笑着拿出藏在袖子里用棕榈叶编成的蚱蜢。这时候你才发现他也不想变成大人,他只是把当孩子的权利留给了你。	happiness
4548	很少撞墙跟走进死胡同但是每次一撞就撞的我直痛找不着路了也不能叫喊	anger
17646	nba开赛后,每天晚上,最享受的就是打开nba视频,看看篮球,看看场上的激情和斗志,无不激励着我。	happiness
1578	身边的孩子们都渐渐地长大了,在他们缠着我“姐姐为什么“的时候,我却没有发现他们的可贵,只觉得这是一群吵闹的小屁孩儿。每年只有两次回家,以后可能会更少,回家,一定要趁着孩子们还小,多抱抱他们,多在一起,享受孩子们的世界和最纯真的爱。	sadness
19014	得到不如失去。。。。。。	disgust
3482	是三毛钱的菠菜。	happiness
19520	午饭时间的移民白日梦。与斑斑交流顺意。亡羊补牢找到文章图片。看到李南央的文章,有意思。肚子不痛了!昨天小米没有尿床![挤眼]	happiness
19572	手机窃会,么基站?不网银bug去柜台;人为?弹	anger
3454	去哪儿找份工作干?	sadness
35336	武汉那个地方已经变态到这种地步了?	disgust
3178	终会有失误也终会有人对我失误	sadness
23483	我承认今天有点儿难受,但是跟雅安和地震没得半毛钱关系。因为今天我才知道家里出事儿了,前两天打电话回家,就觉得老妈语气有点儿不对头。今天问了老汉,才晓得。第二件事是因为我终于知道你去了哪里,是的,你已经考上研究生了,再也不会回来了。	anger
27167	我一直在忙,忙着上课,忙着学习,忙着考试,忙着放荡不羁爱自由!	sadness
12160	如果一个男人真爱你,他不会冷落你超过三天,因为想念你的日子很难过。如果一个男人真的爱你,他会觉得你是最好的,不会将你和其他女人做比较,即便你并不优秀。如果一个男人真的爱你,他会时时想着让你开心,不会让你流泪。如果一个男人真的爱你,他会默默地付出,却不让你知道他所做的牺牲。	like
10045	祝信息工程学院元旦文艺晚会圆满成功!	like
12253	我希望我嫁的人,我爱他,他也爱我,不为金钱,不为权势,只因我是我,他是他。----爱你,是我做过最好的事	happiness
34910	一大晚上没睡好觉	disgust
27636	算了,idon'tcare	disgust
18331	我就不明白:为什么我真心对你们,你们有什么事我都帮,怎么轮到我有事就成这样啦?我哪里对不起你们	anger
10586	其实,晚安不等于我爱你爱你,,,好多人只是把它当作礼貌用语,并不附带任何感情![馋嘴]	like
5444	才开学三个礼拜,今晚七点去教室上自习就满满的挤挤的都是人,要不要这么认真啊...我跑到图书馆,一样的全都是人,我说,要不要把学习氛围搞得这么浓厚,要不要都这么认真...	surprise
2599	工程部克我啊,每次婚礼的东西都要出岔子,让不让人好好工作[泪流满面][泪流满面]	sadness
12467	走入社会已有4个年头,至今仍一事无成,回首来之路,没有大起大落,经受生死离别,但同样是辛酸,苦辣,甘甜。同样有得意过、有失落过、有困惑过、有徘徊过,回首过去再正视今天的自己,,几年的沧桑换来的是一张与实际年龄不相符的“成熟”之脸和“坚毅”之心。此刻的心情难以用言语来表达。	like
26146	你们有这份心就对了,我很高兴	happiness
30435	谁会陪我哭,谁会听我倾诉,我不想让自己一哭而过	sadness
15978	什么12306新网站啊,坑的一逼一逼的!!以前的旧网站去哪了?今天订个火车票都卡死!!!![怒][怒][怒][怒][怒][怒][怒]	anger
18347	为什么我不幸的时候,上帝总是在打瞌睡。。。。。。	sadness
8253	我只是怀念那些令我快乐的时光。	sadness
4769	幸福不是你房子有多大,而是房里笑声有多甜;幸福不是你能开多豪华的车,而是你开着车能平安到家;幸福不是爱人多漂亮,而是爱人的笑容多灿烂。幸福是最平常的,平常到无处不在;幸福又是稀有的,稀有到有人终其一生,不得其门而入。我认为:幸福是天空,是阳光,是草地。幸福,就是我们的生活。	happiness
23318	[1/2]昨晚我说妈妈我要买一件羽绒服给你,爸爸妈妈说不用了不用了。于是妈妈将自己的棉袄羽绒服都拿出来给我看说这么多衣服不用买了。看着妈妈一件一件的拿还说:“这衣服都是新的都很好的”。其实衣服都买了好长时间了我一直都是和妈妈笑着说的我回到房间后,心里酸酸的。这次寒假打工一定要买	happiness
16118	我希望有个如你一般的人。如这山间清晨一般明亮清爽的人,如奔赴古城道路上阳光一般的人,温暖而不炙热,复盖我所有肌肤。由起点到夜晚,由山野到书房,一切问题的答案都很简单。我希望有个如你一般的人,贯彻未来,数遍生命的公路牌。	happiness
10904	见一人路边修儿童摇摆车,一人走到跟前说师傅行行好换个歌曲,别放学习雷锋,越学越穷无钱永远低人一等,要学搞钱。红猫黑猫,要能咬到耗子的猫才能是好猫,有钱的都是精英。修车人摇头苦笑,我无语[泪]。一老者路过是“猫论效应”,老子说用人以德为重,世上坏人也会变成好人,好人会越来越多	anger
3902	有一个人在身边原意为你付出会时常挂念关心你不轻易说离开便已是万幸又何须去强求那样不可靠的爱情记住那个人留给你的感动并懂得回报才是幸福的@我们丢过梦想忘过信仰却故作坚强	like
762	会呼吸!	sadness
22430	突然感觉很烦躁!不爽、老是不知道在想什么!	disgust
22374	对不起啊,蔡忻怡,以前让你死鸭子嘴硬了。明天就过年了,活在当下吧~	sadness
32993	白痴一号人格你可以去死了。	anger
27242	幸福就是实现梦想的过程。	happiness
1833	就像开始努力时从头顶泼下来的一桶冰水你就是这样的存在但还好世界会派另一个人来安慰	sadness
5153	广医三院就诊张中芳医生,急性子,但认真负责,晚上还电话我忘记给我开药,并短信我药名方便我买药。	happiness
29543	老公,我会改变好的,祝你新年快乐,身体健康,工作顺利,开开心心,平平安安。	sadness
32769	没衣服穿啦!!![抓狂]	disgust
14184	从你身上看到很多自己的不足。很感谢一路有你。	like
28500	为什么我班主任是我小姨夫!!![泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜]感觉我会好好学习了。。。	sadness
6244	今天又没时间打电话了,真的好怕好怕,好怕那一天的到来,不是我不想打电话,只是我怕,接通电话后的我会哽咽。。。。。。。。。	sadness
4819	虽然我有时哈哈大笑的次数很多,但不承认是快乐的。我这样想是不是不太对?	happiness
5414	联合早报网:在北大校园会遇到孔庆东吗? 贺卫方:没有,一次都没有。 联合早报网:如果遇到,你们会怎么样? 贺卫方:他在微博上曾经说过,如果美国人打到北京来,......	happiness
25985	南京一小区91幢楼房外形相似老外找不到家大哭。。前天夜里,刚来南京一天的法国人royer看着眼前小区里91幢长得一模一样的楼房傻了眼:他找不到家了!朋友电话联系不上,想找小区保安问问路,可他不会中文,手脚比划半天对方也没明白他什么意思,这个老外急得坐在小区大门口哭了起来。	sadness
25626	今天,你红着眼眶,说“不请我进去喝点什么吗?”	sadness
29744	又调,好累啊其实	sadness
24062	不能因为遇见坏的人或事否定一切悲观主义要不得	like
4849	叫错名字什么的最尴尬了[衰]	anger
32991	“你说的我都会相信。	like
16234	今天真高兴	happiness
590	“你好,我要预定今天一晚在河北省衡水市阳光酒店的单间大床。”“好的,先生。衡是永恒的恒吗?”“不是。”“那是哪个呢?”“怎么说呢,它是左中右结构,左边是双立人,中间是上下结构,上边是鱼没有下面一横,下面是大,右边是两横下面一个竖勾。”“。。。好的。。先生,是平衡的衡吗?”	anger
10922	酒后,很多事情都变清晰了,越来越想你!dayo,你几时经可以成为我嘅过客?思念加倍!	sadness
5526	这书,随手就能翻出一个果果的新情人儿。	happiness
13873	还有一个月了,十几年的变化终于要临着考校了,万般的感慨蠕嗫着说不出零星的碎语。我有着对它的期待,满脑子对之后的梦想,构想,那将是一种怎样的别开生面的生活,我多么望盼。尽管近来的日子并不如意,但怎样,心情舒畅是很重要的,我想它如意如意,到也不会太多受影响了。金子会闪闪发光。	sadness
20055	科目二考试一次过	like
13094	你都不懂我,我有多爱你,你不知道。	sadness
3467	早安啊[泪]其实到现在还没睡着[伤心]不会又要玩失眠了吧[不要]no现在已经是了[生病]	anger
13705	他就是这样一个人不愿说明但内心又有着无法平息的挣扎如此抗拒被揭晓却又期待你去迎合他抚平他	like
4217	爸爸:儿子你觉得爸爸壮吗?儿子:嗯。爸爸:儿子,你觉得少林功夫厉害吗?儿子:厉害!爸爸:如果我剃成光头,练少林功夫好吗?儿子拍手,太好了!第二天,儿子看到光头的爸爸,高兴的说,爸爸加油,一定要练成高手,那天,是爸爸化疗的前一天,那天,爸爸用特别的方式教会了儿子乐观和勇敢。	happiness
4675	[手套]被香港媒体称为“狐妮”的郭羡妮在微博上自爆和大陆武术指导朱少杰正在“以结婚为前提交往”。两人在《宫锁玉心》剧组被介绍相识。剧组解散后,郭羡妮要回香港,朱少杰捧着100支玫瑰花来送行。[手套]	like
2116	无聊时、能干嘛![打哈气][打哈气][打哈气]	disgust
20708	被大金牛影响的,现在特别较真。说出来,没做到事,通通拿小本记下来!	disgust
18820	这不是承诺这是一直以来的情怀......吻你	like
2584	有一个阿姨碰到我妈说你们家儿子有女朋友了么[衰]	sadness
20845	中午广播音乐昨天放了《爸爸去哪儿》,今天放了taylorswift的曲子[挤眼]	like
14776	无法形容我此时的赶脚。只能说淡定淡定再淡定、、、	anger
16345	跟老公说声对不起。原因噗啦噗啦噗啦...对自己说声对不起...——<@但是,我们还是要,在一起!!!	sadness
30921	心里莫名悲伤,我知道自己已经被这个世界忽略了,突然有想放弃的感觉。。我想就这样静静的睡下去,一直睡下去。	sadness
19481	你们评评理,右拐弯多走一百米能叫不顺路吗!	anger
10295	相信你,胜过相信星座血型生肖更别说流言蜚语,即使我是个有点儿迷信的人,但今后我会选择相信你,因为用九宫格打你的名字,第二个出来的词就是[嘻嘻]	like
2204	下载一个客户端。。。新浪的。。[兔子][兔子][兔子]	happiness
31148	爱上一匹野马,两人生了一只骡子	like
